bedrooms,bathrooms,sqft_living,sqft_living_carre,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_above_carre,sqft_basement,sqft_basement_carre,zipcode,sqft_living15,sqft_lot15
3,2.5,1980,3920400,9907,2.0,0,0,3,8,1980,3920400,0,0,98022,2050,9907
2,1.0,1160,1345600,5038,1.0,0,0,5,7,740,547600,420,176400,98126,1160,5076
4,2.25,2600,6760000,9900,1.0,0,0,3,7,1600,2560000,1000,1000000,98178,1770,11250
3,2.0,1910,3648100,13505,1.0,0,0,3,8,1910,3648100,0,0,98034,2010,8000
4,2.0,1890,3572100,4500,1.5,0,0,3,7,1490,2220100,400,160000,98103,1640,4010
3,1.0,1710,2924100,19115,1.0,0,0,3,6,1710,2924100,0,0,98014,1650,15144
3,2.0,1880,3534400,10758,1.0,0,0,5,6,940,883600,940,883600,98059,2060,21000
3,1.0,1400,1960000,7955,1.0,0,0,3,7,1400,1960000,0,0,98055,1160,14959
3,2.5,2970,8820900,23100,1.0,0,0,3,7,1510,2280100,1460,2131600,98072,2390,20300
4,1.0,2520,6350400,5500,1.5,0,0,5,8,1820,3312400,700,490000,98144,2350,5000
3,1.5,1300,1690000,8280,1.0,0,0,5,7,1300,1690000,0,0,98028,1570,8692
4,2.75,1910,3648100,11356,1.0,0,0,5,7,1160,1345600,750,562500,98033,1770,11357
2,1.0,680,462400,4800,1.0,0,0,3,6,680,462400,0,0,98122,1610,4800
4,3.5,3310,10956100,4684,2.0,0,0,3,9,2290,5244100,1020,1040400,98116,1850,4750
2,1.0,1800,3240000,9236,1.0,0,0,3,7,1800,3240000,0,0,98030,1730,5701
3,2.25,1540,2371600,1561,3.0,0,0,3,8,1540,2371600,0,0,98103,1540,1547
4,1.0,1710,2924100,7000,1.5,0,0,3,7,1710,2924100,0,0,98125,2030,7938
5,2.75,2400,5760000,7904,1.0,0,0,3,7,1450,2102500,950,902500,98188,2400,7475
3,1.75,2430,5904900,12757,1.0,0,2,4,8,1340,1795600,1090,1188100,98004,2930,12450
3,1.75,2010,4040100,6150,2.0,0,0,5,7,2010,4040100,0,0,98178,1770,7380
3,2.0,1280,1638400,6994,1.0,0,0,3,7,1280,1638400,0,0,98038,1290,7514
3,2.5,2242,5026564,4800,2.0,0,0,3,8,2242,5026564,0,0,98092,2009,4800
5,2.0,1870,3496900,13970,1.0,0,0,4,7,1120,1254400,750,562500,98027,1860,13970
5,2.5,2700,7290000,21208,1.0,0,0,4,8,1950,3802500,750,562500,98005,2550,20409
4,3.0,3010,9060100,6139,2.0,0,4,5,8,2560,6553600,450,202500,98115,2100,6798
5,2.5,2344,5494336,8000,1.0,0,0,4,8,1560,2433600,784,614656,98023,2344,8000
3,1.75,1620,2624400,7330,1.0,0,0,4,7,1090,1188100,530,280900,98034,1380,7191
2,1.0,1100,1210000,7323,1.0,0,0,3,7,780,608400,320,102400,98023,1410,7227
3,1.75,1830,3348900,4500,1.5,0,0,4,7,1830,3348900,0,0,98115,1830,4080
3,2.5,1650,2722500,1793,3.0,0,0,3,8,1650,2722500,0,0,98133,1650,1863
3,2.0,3200,10240000,18184,1.0,0,0,5,8,2000,4000000,1200,1440000,98005,1670,7416
3,1.75,2080,4326400,87991,1.0,0,0,3,6,1040,1081600,1040,1081600,98014,2080,84300
4,2.5,2900,8410000,6918,2.0,0,0,3,8,2900,8410000,0,0,98001,2720,10376
3,1.0,1010,1020100,7200,1.0,0,0,3,7,1010,1020100,0,0,98034,1120,7200
4,3.0,3820,14592400,26895,2.0,0,2,3,11,3820,14592400,0,0,98072,3820,24751
3,1.5,1670,2788900,5060,2.0,0,2,5,7,1670,2788900,0,0,98126,1670,5118
3,2.5,2110,4452100,5608,1.0,0,0,3,8,1340,1795600,770,592900,98033,2040,9363
4,2.5,2340,5475600,13445,2.0,0,0,3,8,2340,5475600,0,0,98042,2340,11188
3,1.75,1880,3534400,9360,1.0,0,0,4,7,940,883600,940,883600,98125,1390,7200
2,1.0,880,774400,17743,1.0,0,0,4,5,880,774400,0,0,98031,1217,13000
3,2.75,3940,15523600,9671,1.0,0,4,5,9,2140,4579600,1800,3240000,98006,3390,9360
3,1.75,1400,1960000,5648,1.5,0,0,5,6,1400,1960000,0,0,98056,2320,9420
2,1.0,1210,1464100,6000,1.0,0,0,4,7,1000,1000000,210,44100,98199,1840,6000
2,1.0,750,562500,4680,1.0,0,0,3,5,750,562500,0,0,98117,1450,4400
3,2.5,2510,6300100,5320,2.0,0,0,3,8,2510,6300100,0,0,98106,1820,5736
3,1.75,1130,1276900,7000,1.0,0,0,3,7,1130,1276900,0,0,98023,1830,8880
6,3.75,4090,16728100,49542,2.0,0,0,3,9,3100,9610000,990,980100,98005,2980,43357
2,1.75,1510,2280100,6852,1.0,0,0,3,8,1510,2280100,0,0,98053,1510,5912
4,2.5,1800,3240000,4338,2.0,0,0,3,8,1800,3240000,0,0,98075,1800,4507
3,1.75,1770,3132900,8868,1.0,0,0,4,7,1770,3132900,0,0,98002,1630,9706
4,2.5,3240,10497600,35083,2.0,0,0,4,9,3240,10497600,0,0,98005,3340,24501
3,2.5,2830,8008900,5831,2.0,0,0,3,9,2830,8008900,0,0,98011,2830,6064
2,1.0,1120,1254400,9912,1.0,0,0,4,6,1120,1254400,0,0,98070,1540,9750
2,1.75,1760,3097600,5000,1.0,0,0,4,7,940,883600,820,672400,98117,1530,5000
2,1.75,1640,2689600,6750,1.0,0,0,4,8,1340,1795600,300,90000,98125,1760,7490
3,2.0,1540,2371600,6000,1.0,0,0,4,6,1540,2371600,0,0,98155,1490,8213
3,2.25,2040,4161600,435600,2.0,0,2,4,7,2040,4161600,0,0,98022,2020,223027
3,2.5,2280,5198400,2289,2.0,0,0,3,8,1880,3534400,400,160000,98027,2280,2425
3,2.0,2570,6604900,28500,1.0,0,0,3,9,1970,3880900,600,360000,98052,3070,32400
3,2.5,1740,3027600,5267,2.0,0,0,3,7,1740,3027600,0,0,98038,2180,5000
3,1.75,1450,2102500,61419,1.0,0,0,4,8,1450,2102500,0,0,98092,2256,82328
4,2.5,1830,3348900,9601,2.0,0,0,3,7,1830,3348900,0,0,98038,1830,5892
4,2.75,1860,3459600,7500,1.0,0,0,5,8,1220,1488400,640,409600,98056,2020,8137
3,2.25,1530,2340900,1396,2.0,0,0,3,8,1240,1537600,290,84100,98107,1690,2500
2,2.25,1660,2755600,2128,2.0,0,0,4,8,1660,2755600,0,0,98028,1640,2128
2,1.0,1150,1322500,15000,1.0,0,0,3,6,1060,1123600,90,8100,98168,1350,15000
3,2.5,2230,4972900,32660,1.0,0,0,4,8,2230,4972900,0,0,98042,2400,33120
3,2.5,2410,5808100,34848,1.5,0,0,3,8,2410,5808100,0,0,98006,2420,16424
3,2.25,1420,2016400,983,3.0,0,0,3,8,1420,2016400,0,0,98103,1530,1280
4,2.5,1930,3724900,8336,2.0,0,0,3,8,1930,3724900,0,0,98031,2280,7959
3,2.0,2250,5062500,8000,1.0,0,2,4,9,2250,5062500,0,0,98177,2880,10960
4,2.5,2448,5992704,4949,2.0,0,0,3,9,2448,5992704,0,0,98030,2815,5446
4,2.5,2770,7672900,4432,2.0,0,0,3,9,2770,7672900,0,0,98058,2770,5423
3,1.0,1140,1299600,4500,1.0,0,0,3,6,840,705600,300,90000,98144,1150,3000
4,2.25,2260,5107600,16188,1.0,0,0,3,10,2260,5107600,0,0,98006,2840,10158
3,1.0,1430,2044900,7000,1.0,0,0,3,6,1430,2044900,0,0,98023,1050,7700
5,2.75,2110,4452100,5120,2.0,0,0,3,7,1870,3496900,240,57600,98106,1580,5120
2,1.75,1280,1638400,4000,1.0,0,0,4,7,730,532900,550,302500,98116,2250,5382
3,2.25,2360,5569600,5504,2.0,0,0,4,8,2080,4326400,280,78400,98122,2840,5470
4,2.75,3090,9548100,7650,2.0,0,2,3,8,2340,5475600,750,562500,98042,2760,10370
3,2.5,2680,7182400,7757,2.0,0,0,3,8,2680,7182400,0,0,98023,2430,8231
3,1.0,1010,1020100,9576,1.0,0,0,4,7,1010,1020100,0,0,98001,1540,9576
3,2.5,2070,4284900,25710,1.0,0,0,5,6,2070,4284900,0,0,98022,1350,17998
3,1.5,1540,2371600,8110,1.0,0,0,4,7,1190,1416100,350,122500,98125,1290,8110
2,1.0,1010,1020100,7500,1.0,0,0,3,7,1010,1020100,0,0,98108,1220,6000
3,1.0,1180,1392400,8775,1.0,0,0,3,7,1180,1392400,0,0,98002,1300,8100
3,2.25,1980,3920400,8775,1.0,0,0,3,7,1290,1664100,690,476100,98177,1550,9240
3,3.0,1380,1904400,1081,3.0,0,0,3,8,1380,1904400,0,0,98107,1390,1140
6,2.25,3040,9241600,28535,1.0,0,0,3,8,1890,3572100,1150,1322500,98030,1360,8250
3,1.5,1160,1345600,5200,1.0,0,0,5,7,1160,1345600,0,0,98042,1170,5200
3,3.25,1510,2280100,1245,3.0,0,0,3,7,1510,2280100,0,0,98133,1510,1245
3,3.0,1845,3404025,5100,2.0,0,2,5,8,1845,3404025,0,0,98056,2100,7650
4,4.0,4260,18147600,11765,2.0,0,0,3,11,3280,10758400,980,960400,98112,4260,10408
4,2.0,2990,8940100,102366,1.0,0,0,4,8,2990,8940100,0,0,98092,2820,57140
3,1.5,2390,5712100,32109,1.0,0,0,3,7,2390,5712100,0,0,98092,1370,32109
2,1.0,960,921600,4400,1.0,0,0,4,7,960,921600,0,0,98118,1520,5000
4,2.0,2120,4494400,6865,1.0,0,0,3,7,1060,1123600,1060,1123600,98133,1460,7780
4,3.0,3330,11088900,4000,1.0,0,0,3,8,1790,3204100,1540,2371600,98103,1610,4000
3,2.25,1890,3572100,7314,1.0,0,0,3,7,1100,1210000,790,624100,98031,1520,7676
3,2.5,1350,1822500,1250,3.0,0,0,3,8,1270,1612900,80,6400,98136,1350,886
4,3.0,2340,5475600,7048,1.0,0,0,4,8,1340,1795600,1000,1000000,98034,1440,8088
4,2.75,4510,20340100,5000,2.5,0,2,3,8,3270,10692900,1240,1537600,98117,2010,5000
4,1.75,1880,3534400,3880,1.5,0,0,4,7,1090,1188100,790,624100,98107,1390,3880
4,2.0,1730,2992900,9139,2.0,0,0,3,8,1730,2992900,0,0,98125,1410,7311
3,1.0,950,902500,13475,1.0,0,0,3,7,950,902500,0,0,98155,1240,8910
5,2.5,2640,6969600,7096,2.0,0,0,3,7,2640,6969600,0,0,98053,2640,4850
2,1.0,910,828100,3600,1.0,0,0,4,7,910,828100,0,0,98119,1720,3600
5,2.0,2560,6553600,14467,1.0,0,0,3,8,1280,1638400,1280,1638400,98006,2200,10267
3,1.75,2110,4452100,19600,1.0,0,0,4,8,2110,4452100,0,0,98055,880,10077
4,2.25,2170,4708900,9665,1.0,0,0,4,8,1300,1690000,870,756900,98006,2170,12054
5,2.5,3600,12960000,20001,2.0,0,0,4,9,3600,12960000,0,0,98166,2860,21780
4,1.0,2320,5382400,4000,1.5,0,0,3,6,1310,1716100,1010,1020100,98144,1750,4000
3,2.5,2010,4040100,4059,2.0,0,0,3,8,2010,4040100,0,0,98034,2010,5779
3,2.25,1640,2689600,7630,1.0,0,0,4,8,1180,1392400,460,211600,98032,1930,7630
4,2.75,3160,9985600,8097,2.0,0,0,3,9,3160,9985600,0,0,98033,2200,8097
4,3.75,4133,17081689,361548,2.0,0,0,3,11,4133,17081689,0,0,98019,1970,291416
3,2.0,2880,8294400,5100,1.5,0,0,4,7,2080,4326400,800,640000,98117,1820,5100
3,2.25,2050,4202500,6648,1.0,0,0,3,7,1230,1512900,820,672400,98133,1760,7200
4,2.5,2450,6002500,5280,2.0,0,0,3,8,2450,6002500,0,0,98011,2300,4674
3,1.75,1480,2190400,7725,1.5,0,0,4,7,1480,2190400,0,0,98059,1720,8379
4,1.75,2340,5475600,17541,1.0,0,0,4,7,1360,1849600,980,960400,98028,2250,9212
3,2.25,2400,5760000,16301,1.0,0,0,3,8,1400,1960000,1000,1000000,98115,1720,9828
4,3.25,4350,18922500,7090,2.0,0,0,3,8,2870,8236900,1480,2190400,98042,2490,7266
3,1.0,1100,1210000,4128,1.0,0,0,4,7,720,518400,380,144400,98126,1510,4538
5,5.0,4930,24304900,14649,2.0,0,3,3,11,4160,17305600,770,592900,98040,3030,8479
4,2.5,1800,3240000,7620,2.0,0,0,3,8,1800,3240000,0,0,98055,1800,6879
4,1.0,1470,2160900,18581,1.5,0,0,3,6,1470,2160900,0,0,98055,1770,18581
4,2.5,2052,4210704,3723,2.0,0,0,3,8,2052,4210704,0,0,98003,2052,5250
4,2.0,1700,2890000,8640,1.0,0,0,3,7,850,722500,850,722500,98006,1620,9000
3,1.0,1170,1368900,6700,1.0,0,0,3,8,1170,1368900,0,0,98125,2410,7620
3,2.0,1750,3062500,9750,1.0,0,0,3,7,1350,1822500,400,160000,98198,1900,10125
3,1.75,1520,2310400,8835,1.0,0,0,4,7,1520,2310400,0,0,98008,1760,8580
4,1.0,1260,1587600,8505,1.5,0,0,5,7,1260,1587600,0,0,98177,1480,8100
3,3.0,2440,5953600,2076,2.0,0,0,3,8,1930,3724900,510,260100,98126,2440,2310
2,1.0,830,688900,6017,1.0,0,0,4,6,830,688900,0,0,98133,1340,6040
4,3.5,3500,12250000,9525,2.0,0,0,3,10,3500,12250000,0,0,98040,2630,9525
3,1.75,1250,1562500,5963,1.0,0,0,4,7,1250,1562500,0,0,98115,970,5100
3,2.5,1790,3204100,6191,2.0,0,0,3,8,1790,3204100,0,0,98031,1790,6758
4,2.0,1610,2592100,6650,1.0,0,0,3,7,1610,2592100,0,0,98023,1960,6650
2,2.0,970,940900,5000,1.0,0,0,3,7,970,940900,0,0,98034,1540,5000
1,1.0,850,722500,8050,1.0,0,0,2,6,850,722500,0,0,98118,1590,5180
3,2.5,1890,3572100,3880,1.5,0,0,4,8,1460,2131600,430,184900,98107,1010,3880
5,1.0,1410,1988100,6400,1.0,0,0,5,7,960,921600,450,202500,98198,1400,6500
4,1.75,2140,4579600,7102,1.0,0,0,4,7,1070,1144900,1070,1144900,98177,1950,7102
6,2.5,3180,10112400,9375,1.0,0,0,4,8,1590,2528100,1590,2528100,98006,2670,9625
3,2.0,2260,5107600,9568,1.0,0,0,3,8,1780,3168400,480,230400,98074,2250,9744
2,2.5,2720,7398400,4913,1.0,0,1,4,8,1700,2890000,1020,1040400,98199,2520,5303
3,2.5,2550,6502500,45254,2.0,0,0,3,9,2550,6502500,0,0,98053,2190,49222
4,2.0,1650,2722500,7200,1.0,0,0,3,7,1650,2722500,0,0,98133,1410,7200
3,2.5,2980,8880400,43301,1.0,0,0,4,8,1930,3724900,1050,1102500,98077,2890,35915
4,2.5,2430,5904900,3249,2.0,0,0,3,8,2430,5904900,0,0,98059,2650,3844
2,1.0,1180,1392400,6000,1.0,0,0,3,7,1180,1392400,0,0,98119,1600,6000
4,2.0,1540,2371600,3740,1.0,0,0,4,7,770,592900,770,592900,98117,1090,5080
3,1.75,1600,2560000,8400,1.0,0,0,5,8,1600,2560000,0,0,98006,2210,8400
3,2.0,1930,3724900,15540,1.0,0,0,3,8,1260,1587600,670,448900,98155,1900,12123
4,2.5,2730,7452900,4526,2.0,0,0,3,7,2730,7452900,0,0,98059,2190,4572
3,1.5,2120,4494400,41325,1.0,0,0,4,7,1420,2016400,700,490000,98092,1780,42000
4,1.0,1360,1849600,6000,1.5,0,0,3,7,1360,1849600,0,0,98115,1710,6000
4,3.0,2030,4120900,12675,2.0,0,0,3,7,2030,4120900,0,0,98177,1990,7705
3,4.0,3910,15288100,5350,2.0,0,2,5,10,2610,6812100,1300,1690000,98199,2890,5350
3,2.0,3010,9060100,5000,2.0,0,2,5,9,1890,3572100,1120,1254400,98199,2688,5000
4,2.5,2980,8880400,10194,2.0,0,0,3,9,2980,8880400,0,0,98006,2980,10053
3,2.25,1760,3097600,11946,2.0,0,0,3,8,1760,3097600,0,0,98074,2080,12068
2,1.5,1290,1664100,1749,1.0,0,0,3,8,660,435600,630,396900,98008,1860,1749
1,1.0,660,435600,2600,1.0,0,0,3,6,660,435600,0,0,98144,1560,5445
4,1.75,1650,2722500,7800,1.0,0,0,3,8,1650,2722500,0,0,98058,1750,10400
2,1.75,1330,1768900,4903,1.0,0,0,3,7,1330,1768900,0,0,98052,1470,2735
4,2.0,2000,4000000,5000,1.5,0,0,5,7,2000,4000000,0,0,98144,2200,5000
3,2.5,2560,6553600,9182,2.0,0,0,3,9,2560,6553600,0,0,98027,2800,8784
3,2.5,2849,8116801,9588,2.0,0,0,3,10,2849,8116801,0,0,98074,3190,8897
3,1.75,1540,2371600,7490,1.0,0,0,5,7,1540,2371600,0,0,98034,1270,7350
3,1.75,1516,2298256,2897,1.0,0,0,3,7,998,996004,518,268324,98103,2100,3854
3,2.25,1630,2656900,10969,2.0,0,0,3,7,1630,2656900,0,0,98001,1410,7920
2,2.75,1760,3097600,4139,2.0,0,0,3,8,1760,3097600,0,0,98065,1870,3076
4,2.25,1990,3960100,5948,2.0,0,0,3,8,1990,3960100,0,0,98029,2150,6459
3,1.0,1280,1638400,3200,1.5,0,0,3,7,1280,1638400,0,0,98122,1320,1676
3,2.5,2050,4202500,5694,2.0,0,2,3,8,2050,4202500,0,0,98065,2680,7187
4,2.75,2450,6002500,15002,1.0,0,0,5,9,2450,6002500,0,0,98166,2650,15055
4,3.0,4370,19096900,217882,2.0,0,0,3,10,4370,19096900,0,0,98053,2430,35096
3,2.5,1590,2528100,3480,2.0,0,0,3,7,1590,2528100,0,0,98056,1680,3480
3,1.0,1530,2340900,8498,1.0,0,0,3,7,1530,2340900,0,0,98031,1380,8498
3,2.5,1620,2624400,1171,3.0,0,4,3,8,1470,2160900,150,22500,98103,1620,1505
5,3.5,2810,7896100,2700,2.0,0,0,5,9,1900,3610000,910,828100,98117,1510,3800
3,1.75,1520,2310400,7700,1.0,0,0,3,7,820,672400,700,490000,98034,1420,7674
3,2.5,1710,2924100,3469,2.0,0,0,3,8,1710,2924100,0,0,98029,2120,3560
3,1.0,1340,1795600,4120,1.0,0,0,4,7,1040,1081600,300,90000,98103,1270,4635
3,2.5,2370,5616900,9000,1.0,0,3,4,8,1570,2464900,800,640000,98146,2120,9500
2,1.0,1240,1537600,9900,1.0,0,0,3,7,940,883600,300,90000,98168,1050,9375
3,1.0,1040,1081600,16986,1.0,0,0,4,7,1040,1081600,0,0,98059,1660,16986
3,2.5,4460,19891600,26027,2.0,0,0,3,12,4460,19891600,0,0,98033,3770,26027
2,1.0,1340,1795600,7788,1.0,0,2,3,7,1340,1795600,0,0,98178,2550,7788
4,2.0,1470,2160900,10291,1.0,0,0,4,7,1470,2160900,0,0,98008,1460,9601
4,2.5,1714,2937796,3250,2.0,0,0,3,8,1714,2937796,0,0,98055,1714,3250
3,2.5,1990,3960100,3478,2.0,0,0,3,10,1520,2310400,470,220900,98199,1710,6157
4,3.75,3810,14516100,9916,2.0,0,0,3,11,3810,14516100,0,0,98040,3040,11250
3,1.5,1570,2464900,6700,1.0,0,0,4,7,1570,2464900,0,0,98007,1570,7300
5,2.0,1540,2371600,9629,1.0,0,0,4,7,1540,2371600,0,0,98059,2260,9600
3,1.75,2080,4326400,7700,1.0,0,0,5,7,1600,2560000,480,230400,98056,1680,7700
3,1.75,1230,1512900,13056,1.0,0,0,4,7,1230,1512900,0,0,98001,1690,15750
3,1.5,1720,2958400,8100,2.0,0,0,3,8,1720,2958400,0,0,98107,2210,8100
2,1.75,1060,1123600,4182,2.0,0,0,3,7,1060,1123600,0,0,98115,1760,4590
3,2.5,2670,7128900,12187,2.0,0,0,3,8,2670,7128900,0,0,98052,2400,8999
3,2.5,2240,5017600,6396,2.0,0,0,3,7,2240,5017600,0,0,98065,2610,5128
3,2.25,1450,2102500,13439,1.0,0,0,4,7,1180,1392400,270,72900,98003,1520,12348
2,1.5,1340,1795600,1402,2.0,0,0,3,8,1120,1254400,220,48400,98144,1340,1213
2,1.0,790,624100,13170,1.0,0,0,3,6,790,624100,0,0,98106,970,12700
3,1.75,1410,1988100,5100,1.0,0,0,4,7,1110,1232100,300,90000,98125,1600,7800
4,2.5,3200,10240000,5772,2.0,0,0,3,8,3200,10240000,0,0,98042,3010,5772
3,1.5,1300,1690000,7287,1.0,0,0,4,7,1300,1690000,0,0,98033,1300,9129
2,2.0,1030,1060900,21712,1.0,0,0,4,6,1030,1060900,0,0,98168,1790,9199
3,2.5,1450,2102500,8977,1.0,0,0,3,8,1450,2102500,0,0,98092,2410,8850
3,1.0,1750,3062500,7800,1.0,0,0,4,7,1150,1322500,600,360000,98166,1750,7560
4,2.5,2370,5616900,9135,1.0,0,0,4,8,1600,2560000,770,592900,98006,2050,9468
4,2.25,2100,4410000,8075,2.0,0,0,3,8,2100,4410000,0,0,98003,2100,7464
3,1.0,1430,2044900,7599,1.5,0,0,4,6,1010,1020100,420,176400,98168,1290,10320
3,1.0,1300,1690000,8266,1.0,0,0,4,7,1300,1690000,0,0,98004,1300,8707
3,2.75,3230,10432900,9576,1.5,0,0,4,8,3230,10432900,0,0,98034,2820,9576
3,1.75,1600,2560000,8156,1.0,0,0,5,7,1600,2560000,0,0,98155,1200,8156
3,1.0,1430,2044900,3455,1.0,0,0,3,7,980,960400,450,202500,98103,1450,4599
5,2.75,1800,3240000,4500,2.0,0,0,4,7,1680,2822400,120,14400,98107,1730,4500
4,1.75,1680,2822400,6834,1.5,0,0,3,7,1680,2822400,0,0,98125,950,7425
3,2.5,1495,2235025,936,3.0,0,0,3,8,1405,1974025,90,8100,98144,1495,1186
3,2.75,3210,10304100,15939,2.0,0,1,3,10,3210,10304100,0,0,98023,2870,15939
3,1.5,2240,5017600,87625,1.5,0,0,2,7,1480,2190400,760,577600,98092,1920,110206
3,1.0,1480,2190400,5600,1.0,0,0,4,6,940,883600,540,291600,98178,1350,11100
3,1.75,1530,2340900,8028,1.0,0,0,3,7,1200,1440000,330,108900,98177,1530,8028
4,3.0,1670,2788900,2642,2.0,0,0,3,8,1350,1822500,320,102400,98109,1670,2594
3,2.5,1820,3312400,11012,2.0,0,0,3,8,1820,3312400,0,0,98074,1860,7767
3,1.0,1150,1322500,35415,1.0,0,0,4,7,1010,1020100,140,19600,98008,2460,11781
3,1.75,1460,2131600,2800,2.0,0,0,3,7,1460,2131600,0,0,98117,1220,4062
2,1.0,830,688900,7200,1.0,0,0,2,6,830,688900,0,0,98118,1150,6600
3,2.0,2250,5062500,222156,1.0,0,0,3,7,2250,5062500,0,0,98065,2110,121968
4,2.5,2620,6864400,9157,2.0,0,0,3,8,2620,6864400,0,0,98033,2240,7405
5,3.5,4320,18662400,7502,2.0,0,0,3,9,3500,12250000,820,672400,98056,3250,7538
2,1.0,1060,1123600,7868,1.0,0,0,3,7,1060,1123600,0,0,98155,1530,10728
2,1.0,930,864900,5000,1.0,0,3,3,7,930,864900,0,0,98136,1760,5228
3,2.5,2740,7507600,83199,2.0,0,4,3,9,2740,7507600,0,0,98032,2500,29269
2,2.0,1930,3724900,5479,1.0,0,0,3,8,1930,3724900,0,0,98053,1900,5479
3,2.5,2040,4161600,11211,2.0,0,0,3,8,2040,4161600,0,0,98055,1830,11964
4,2.5,2620,6864400,19864,2.0,0,0,4,8,2620,6864400,0,0,98052,2500,13285
2,1.0,1220,1488400,17172,1.0,0,0,4,6,1220,1488400,0,0,98033,1510,12915
4,1.75,2090,4368100,7416,1.0,0,0,4,7,1050,1102500,1040,1081600,98031,1710,7527
3,1.0,1000,1000000,223462,1.0,0,2,4,6,1000,1000000,0,0,98022,1710,105850
4,3.5,3420,11696400,4751,2.0,0,0,3,10,3420,11696400,0,0,98055,3490,5700
3,2.25,1910,3648100,8390,1.0,0,0,3,7,1910,3648100,0,0,98034,2410,8390
4,2.5,2430,5904900,5203,2.0,0,0,3,8,2430,5904900,0,0,98155,2260,7474
3,2.0,1150,1322500,700,2.0,0,0,3,7,800,640000,350,122500,98136,1060,1910
3,2.0,1790,3204100,32379,1.0,0,0,3,7,1790,3204100,0,0,98045,2290,43560
3,2.5,3310,10956100,21096,2.0,0,2,3,9,3310,10956100,0,0,98023,3310,13835
4,2.75,3010,9060100,15750,1.0,0,0,4,8,1560,2433600,1450,2102500,98034,2110,9450
4,3.5,4540,20611600,19767,2.0,0,0,3,11,4200,17640000,340,115600,98006,3990,12881
4,2.25,2170,4708900,8050,1.0,0,0,3,7,1220,1488400,950,902500,98072,1820,7700
4,2.75,2150,4622500,9163,1.0,0,0,3,8,1340,1795600,810,656100,98003,2260,7750
4,1.75,2280,5198400,5959,1.0,0,0,3,7,1250,1562500,1030,1060900,98116,1640,5911
2,1.0,960,921600,6700,1.0,0,0,3,7,960,921600,0,0,98103,1350,6700
3,1.75,1830,3348900,11788,1.0,0,1,3,8,1430,2044900,400,160000,98055,2140,11964
3,2.5,1920,3686400,7229,2.0,0,0,3,8,1920,3686400,0,0,98003,2310,8009
4,2.5,2150,4622500,3600,2.0,0,0,3,7,2150,4622500,0,0,98038,2220,3915
4,3.25,3720,13838400,7150,2.0,0,2,3,11,3720,13838400,0,0,98027,4040,7442
3,1.75,2140,4579600,7280,1.0,0,0,3,7,1070,1144900,1070,1144900,98117,2280,8400
3,1.0,1220,1488400,6000,1.0,0,0,5,7,1220,1488400,0,0,98002,1420,13137
3,2.25,1640,2689600,7261,2.0,0,0,3,7,1640,2689600,0,0,98034,1640,6789
4,2.75,2820,7952400,8009,2.0,0,0,3,9,2820,7952400,0,0,98075,2820,7398
3,1.0,1200,1440000,8470,1.0,0,0,5,7,1200,1440000,0,0,98032,1200,7952
4,1.0,2420,5856400,15520,2.0,0,0,4,7,2420,5856400,0,0,98006,1630,9965
3,3.25,1480,2190400,983,2.0,0,0,3,8,1180,1392400,300,90000,98106,1330,1062
3,1.0,900,810000,4750,1.0,0,0,4,6,900,810000,0,0,98023,900,3404
4,3.25,3730,13912900,4560,2.0,0,0,3,9,2760,7617600,970,940900,98103,1800,4560
5,2.75,2520,6350400,18625,1.0,0,0,3,8,1660,2755600,860,739600,98004,3000,16624
3,2.5,2120,4494400,4500,2.0,0,0,3,7,2120,4494400,0,0,98065,2530,4816
2,1.0,1070,1144900,8130,1.0,0,0,3,7,1070,1144900,0,0,98117,1360,7653
4,2.0,1240,1537600,3000,1.0,0,0,3,7,1040,1081600,200,40000,98122,1480,3500
4,3.25,4400,19360000,262666,2.0,0,0,3,11,4400,19360000,0,0,98075,3240,9791
2,1.0,710,504100,4800,1.0,0,0,2,6,710,504100,0,0,98112,1480,1721
4,2.75,2330,5428900,3920,2.0,0,0,3,9,2330,5428900,0,0,98029,2410,4063
4,2.25,3020,9120400,11489,1.5,1,3,5,10,2110,4452100,910,828100,98040,3890,11489
2,1.0,810,656100,4080,1.0,0,0,4,6,810,656100,0,0,98126,1400,4080
4,3.0,1980,3920400,7931,1.0,0,0,4,7,1160,1345600,820,672400,98133,1910,7931
2,2.75,1370,1876900,1140,2.0,0,0,3,8,1080,1166400,290,84100,98133,1370,1090
2,1.0,720,518400,5600,1.0,0,0,4,7,720,518400,0,0,98116,1330,5600
3,2.5,1500,2250000,4445,2.0,0,0,3,8,1500,2250000,0,0,98029,1730,4408
2,1.0,1190,1416100,5100,1.5,0,0,2,7,1190,1416100,0,0,98117,1920,5100
3,2.0,1430,2044900,9250,1.0,0,0,4,8,990,980100,440,193600,98052,1830,8003
3,2.25,1290,1664100,2500,2.0,0,0,4,8,1290,1664100,0,0,98112,1700,3750
3,2.25,1640,2689600,14374,1.0,0,0,4,7,1140,1299600,500,250000,98148,2020,10500
4,2.25,2780,7728400,15075,2.0,0,0,3,7,2780,7728400,0,0,98059,1650,25542
3,2.0,1470,2160900,1656,2.0,0,0,3,8,1310,1716100,160,25600,98126,1470,2288
4,2.5,2900,8410000,5760,1.0,0,0,4,8,1660,2755600,1240,1537600,98118,2250,6098
