bedrooms,bathrooms,sqft_living,sqft_living_carre,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_above_carre,sqft_basement,sqft_basement_carre,zipcode,sqft_living15,sqft_lot15
4,2.75,2750,7562500,14982,1.0,0,3,3,9,1720,2958400,1030,1060900,98198,2860,16344
4,2.5,1990,3960100,5511,2.0,0,0,3,8,1990,3960100,0,0,98030,1850,6031
4,2.5,3284,10784656,6516,2.0,0,0,3,8,3284,10784656,0,0,98092,2555,5008
3,3.5,2100,4410000,12384,2.0,0,0,3,9,2100,4410000,0,0,98188,2400,7776
3,2.25,1580,2496400,1487,3.0,0,0,3,9,1580,2496400,0,0,98199,1600,1525
3,2.5,2540,6451600,6093,2.0,0,0,3,9,2540,6451600,0,0,98034,2540,5924
5,3.5,3060,9363600,8862,2.0,0,0,3,8,3060,9363600,0,0,98056,2680,8398
4,1.5,1810,3276100,3400,2.0,0,0,3,8,1810,3276100,0,0,98112,1770,3600
3,2.5,2060,4243600,2551,2.0,0,0,3,8,1900,3610000,160,25600,98005,2060,2936
2,1.0,970,940900,12500,1.0,0,0,3,6,970,940900,0,0,98168,1280,6250
2,2.25,1240,1537600,705,2.0,0,0,3,7,1150,1322500,90,8100,98027,1240,750
3,2.25,2540,6451600,7216,2.0,0,0,3,8,2540,6451600,0,0,98023,2140,7531
4,2.5,2470,6100900,6116,1.0,0,0,3,7,1420,2016400,1050,1102500,98038,1670,7627
7,2.75,2310,5336100,2400,1.5,0,0,3,6,2310,5336100,0,0,98117,1340,3825
3,1.5,1750,3062500,5400,1.0,0,0,4,7,1050,1102500,700,490000,98115,1750,5400
5,1.75,2120,4494400,8625,1.0,0,0,3,7,1200,1440000,920,846400,98008,1930,8625
3,1.75,1360,1849600,10573,1.0,0,0,4,7,1360,1849600,0,0,98023,1580,8280
2,1.0,1120,1254400,7440,1.0,0,0,4,7,1120,1254400,0,0,98155,1170,7440
3,2.5,3380,11424400,7126,2.0,0,0,3,8,3380,11424400,0,0,98008,1810,7308
4,2.5,2230,4972900,12753,1.0,0,0,4,7,1180,1392400,1050,1102500,98074,1860,12753
5,3.0,2630,6916900,3149,2.0,0,0,3,8,1670,2788900,960,921600,98056,2240,4825
3,3.5,3080,9486400,6495,2.0,0,3,3,11,2530,6400900,550,302500,98199,4120,8620
4,2.25,3530,12460900,5500,2.0,0,0,3,8,2860,8179600,670,448900,98105,2840,5500
4,2.0,2040,4161600,8281,2.0,0,1,3,7,2040,4161600,0,0,98033,2560,8281
3,1.75,1240,1537600,8050,1.0,0,0,4,7,1240,1537600,0,0,98074,1370,9856
3,1.75,1900,3610000,7680,1.0,0,0,3,7,1260,1587600,640,409600,98178,2000,7740
4,2.75,1820,3312400,5400,1.0,0,0,4,7,1220,1488400,600,360000,98056,1630,5400
3,2.0,2290,5244100,11200,2.0,0,0,3,9,2290,5244100,0,0,98052,2250,10000
3,1.5,1870,3496900,7853,1.0,0,0,3,7,1300,1690000,570,324900,98125,1870,8300
3,1.75,1730,2992900,9211,1.0,0,0,3,8,1730,2992900,0,0,98125,1440,9211
3,2.0,3000,9000000,22040,2.0,0,2,4,8,2470,6100900,530,280900,98177,2600,7947
3,2.75,2540,6451600,8604,2.0,0,0,3,8,2540,6451600,0,0,98092,2260,7438
4,3.5,3280,10758400,3800,2.0,0,0,3,11,2880,8294400,400,160000,98112,2050,3800
3,2.5,1860,3459600,5025,2.0,0,0,3,8,1860,3459600,0,0,98038,2000,5550
3,3.0,1530,2340900,9997,1.0,0,0,3,6,1020,1040400,510,260100,98001,1410,9997
2,1.0,870,756900,2676,1.0,0,0,3,7,820,672400,50,2500,98144,1500,1719
3,2.5,3110,9672100,11727,2.0,0,2,3,9,3110,9672100,0,0,98065,4240,13353
5,5.0,4490,20160100,10279,2.0,0,0,3,10,3930,15444900,560,313600,98004,2490,10279
3,2.5,2180,4752400,4533,2.0,0,0,3,7,2180,4752400,0,0,98011,2180,7347
2,1.0,1480,2190400,6210,1.0,0,0,3,7,1080,1166400,400,160000,98133,1290,7509
2,1.0,990,980100,8250,1.0,0,0,3,7,990,980100,0,0,98133,1080,8168
2,1.0,990,980100,5000,1.0,0,0,3,7,990,980100,0,0,98116,2250,6032
3,1.5,1720,2958400,7119,1.5,0,0,4,7,1720,2958400,0,0,98155,1590,7616
4,3.25,3530,12460900,8589,2.0,0,0,3,10,3530,12460900,0,0,98033,2470,9019
3,2.0,1270,1612900,10227,1.0,0,0,4,6,1270,1612900,0,0,98033,1470,9750
4,2.0,1780,3168400,12161,1.0,0,0,5,7,1160,1345600,620,384400,98155,1780,8170
3,2.5,2060,4243600,10650,1.0,0,0,5,8,1050,1102500,1010,1020100,98006,2690,8850
3,1.0,1020,1040400,5870,1.0,0,0,3,6,1020,1040400,0,0,98155,1160,6901
3,2.5,1570,2464900,4926,2.0,0,0,3,8,1570,2464900,0,0,98065,1800,3202
4,3.25,4860,23619600,181319,2.5,0,0,3,9,4860,23619600,0,0,98074,3850,181319
4,3.0,1930,3724900,3031,1.0,0,0,3,7,1200,1440000,730,532900,98019,1930,2611
3,2.75,2050,4202500,3320,1.5,0,0,4,7,1580,2496400,470,220900,98105,1760,4150
4,3.5,2710,7344100,2147,2.0,0,0,3,10,2220,4928400,490,240100,98029,2650,2252
4,3.0,2390,5712100,4000,1.5,0,0,5,8,1460,2131600,930,864900,98103,1670,4000
2,1.0,1280,1638400,5026,1.0,0,2,4,8,1020,1040400,260,67600,98115,1540,6380
4,2.75,2360,5569600,4924,2.0,0,0,3,8,2360,5569600,0,0,98028,2360,4670
3,3.5,1590,2528100,1102,3.0,0,0,3,8,1590,2528100,0,0,98103,1620,3166
1,1.0,550,302500,16345,1.0,0,0,3,4,550,302500,0,0,98106,1100,9240
5,3.0,3320,11022400,5354,2.0,0,0,3,9,3320,11022400,0,0,98103,2330,4040
3,3.25,3780,14288400,10623,1.0,0,1,3,11,2650,7022500,1130,1276900,98006,3850,11170
4,2.5,2530,6400900,5048,2.0,0,0,3,8,2530,6400900,0,0,98038,2530,4359
3,2.5,2250,5062500,7294,2.0,0,0,3,8,2250,5062500,0,0,98092,2140,7363
3,1.5,1590,2528100,7260,1.0,0,0,3,7,1080,1166400,510,260100,98133,1590,7594
3,3.0,3200,10240000,35782,1.0,0,0,3,8,2360,5569600,840,705600,98042,3090,37887
4,2.5,2550,6502500,7312,2.0,0,0,3,9,2550,6502500,0,0,98008,2330,7480
3,2.0,2660,7075600,4500,1.0,0,0,4,7,1330,1768900,1330,1768900,98199,1790,5000
3,1.5,2040,4161600,6750,1.0,0,0,3,7,1280,1638400,760,577600,98117,1970,6750
4,2.25,1740,3027600,9600,1.0,0,2,3,7,1160,1345600,580,336400,98188,1630,9600
4,3.5,3065,9394225,5440,3.0,0,0,3,9,3065,9394225,0,0,98056,2210,8400
4,1.75,1800,3240000,4180,2.0,0,3,4,8,1800,3240000,0,0,98102,2180,4620
3,2.25,1890,3572100,7314,1.0,0,0,3,7,1100,1210000,790,624100,98031,1520,7676
4,2.5,2590,6708100,8571,2.0,0,0,3,9,2590,6708100,0,0,98052,2360,8155
3,2.5,1930,3724900,5344,2.0,0,0,3,7,1930,3724900,0,0,98053,2410,5080
4,2.75,2790,7784100,10819,2.0,0,0,3,10,2790,7784100,0,0,98027,3080,12603
2,1.0,750,562500,5379,1.0,0,0,3,6,750,562500,0,0,98118,1030,5511
3,2.5,3190,10176100,7828,2.0,0,0,3,9,3190,10176100,0,0,98059,2970,7828
3,2.5,1770,3132900,8640,1.0,0,0,3,7,1420,2016400,350,122500,98001,1894,7974
3,2.0,2632,6927424,18743,2.0,0,3,3,10,2632,6927424,0,0,98070,1970,14171
3,1.75,1630,2656900,4000,1.0,0,0,3,7,1100,1210000,530,280900,98106,1300,4000
4,2.75,2810,7896100,17674,1.0,0,0,4,8,1640,2689600,1170,1368900,98052,2400,11240
2,1.0,1460,2131600,4200,1.0,0,0,4,6,880,774400,580,336400,98117,1540,4200
4,2.25,2510,6300100,8165,1.0,0,0,4,7,1610,2592100,900,810000,98023,1940,8250
5,2.0,1730,2992900,10532,1.0,0,0,4,5,1730,2992900,0,0,98056,1940,8501
3,1.75,1460,2131600,10000,1.0,0,0,4,8,1460,2131600,0,0,98092,1930,14175
2,1.0,830,688900,4000,1.0,0,0,4,6,830,688900,0,0,98117,1420,4000
2,1.75,1180,1392400,5000,1.0,0,0,2,7,880,774400,300,90000,98107,1470,5000
7,3.75,2310,5336100,5000,2.0,0,0,3,8,2310,5336100,0,0,98117,1360,1552
3,1.0,1270,1612900,8925,1.0,0,0,5,7,1270,1612900,0,0,98056,1270,8996
3,2.5,2370,5616900,55321,3.0,0,0,4,8,2370,5616900,0,0,98074,2590,41553
4,2.25,2260,5107600,43847,2.0,0,0,3,8,2260,5107600,0,0,98072,2470,37304
3,2.75,2210,4884100,7660,1.0,0,1,4,7,1460,2131600,750,562500,98116,2110,8750
3,1.75,1640,2689600,13500,1.0,0,0,3,7,1110,1232100,530,280900,98125,1770,12600
3,2.5,2710,7344100,5733,2.0,0,0,3,7,2710,7344100,0,0,98092,2720,5733
4,2.75,2280,5198400,2850,1.5,0,0,4,7,1540,2371600,740,547600,98115,1680,3800
3,2.0,1880,3534400,3000,1.0,0,0,4,8,1040,1081600,840,705600,98109,1790,3000
3,2.0,1920,3686400,33630,1.0,0,0,3,8,1920,3686400,0,0,98056,2080,7505
4,2.5,2730,7452900,12261,2.0,0,0,3,9,2730,7452900,0,0,98011,2730,10872
2,1.75,1510,2280100,851,3.0,0,0,3,8,1420,2016400,90,8100,98107,1300,1338
4,2.0,2530,6400900,5650,1.5,0,0,4,8,1910,3648100,620,384400,98116,1310,5750
3,2.25,2030,4120900,8690,1.0,0,0,4,8,1360,1849600,670,448900,98023,1720,8800
4,2.5,1900,3610000,8282,1.0,0,0,3,7,1900,3610000,0,0,98022,1420,8350
3,2.25,2120,4494400,9297,2.0,0,0,4,8,2120,4494400,0,0,98006,2620,10352
3,2.75,1920,3686400,7700,1.0,0,0,4,8,1320,1742400,600,360000,98023,2040,8000
6,3.5,3670,13468900,3959,2.0,0,0,3,10,2410,5808100,1260,1587600,98119,2060,3625
3,2.5,2630,6916900,10100,1.0,0,0,4,9,1580,2496400,1050,1102500,98006,2400,9700
2,2.0,1610,2592100,17600,2.0,0,0,3,6,1610,2592100,0,0,98178,1310,12950
4,2.5,2410,5808100,9886,1.0,0,0,5,8,1990,3960100,420,176400,98040,2530,10658
4,2.5,2740,7507600,10533,2.0,0,0,3,9,2740,7507600,0,0,98074,2760,8603
4,2.5,2740,7507600,7140,2.0,0,0,3,8,2740,7507600,0,0,98074,2260,7035
3,1.0,1210,1464100,5750,1.5,0,0,4,7,1210,1464100,0,0,98136,1160,5000
4,2.5,2780,7728400,6369,1.0,0,0,3,8,1590,2528100,1190,1416100,98034,2170,7490
3,1.5,1330,1768900,12500,1.0,0,0,3,7,1330,1768900,0,0,98027,2310,12500
3,2.0,1560,2433600,1156,3.0,0,0,3,8,1560,2433600,0,0,98122,1560,1728
9,3.0,2820,7952400,4480,2.0,0,0,3,7,1880,3534400,940,883600,98105,2460,4400
3,2.5,4310,18576100,32093,1.5,0,4,5,10,2510,6300100,1800,3240000,98177,3810,26400
3,2.5,1970,3880900,3667,2.0,0,0,3,7,1970,3880900,0,0,98065,1970,3739
5,1.75,2100,4410000,9599,1.0,0,0,3,7,1060,1123600,1040,1081600,98034,1680,10712
3,1.0,1340,1795600,4120,1.0,0,0,4,7,1040,1081600,300,90000,98103,1270,4635
4,1.75,3620,13104400,10400,1.0,0,0,4,8,1820,3312400,1800,3240000,98005,2410,10400
2,1.75,2260,5107600,280962,2.0,0,2,3,9,1890,3572100,370,136900,98014,2860,219542
3,3.25,4160,17305600,35153,3.0,0,2,3,12,3690,13616100,470,220900,98040,3290,11533
4,2.25,2510,6300100,9963,1.0,0,0,4,9,2200,4840000,310,96100,98005,3110,9963
4,3.5,3760,14137600,5000,2.0,0,0,3,9,2860,8179600,900,810000,98117,1340,5000
4,2.0,2080,4326400,6360,1.0,0,0,3,7,1330,1768900,750,562500,98118,2080,6741
2,1.0,1180,1392400,10800,1.0,0,0,3,7,1180,1392400,0,0,98011,1600,10800
3,2.0,1420,2016400,12655,1.0,0,0,5,7,1420,2016400,0,0,98056,2020,9655
4,2.5,2650,7022500,9990,2.0,0,0,3,10,2650,7022500,0,0,98029,2710,8012
4,3.5,2850,8122500,5577,2.0,0,0,3,8,1950,3802500,900,810000,98056,2850,5708
3,2.5,2510,6300100,6320,2.0,0,0,3,9,2510,6300100,0,0,98075,2518,5819
4,3.5,2790,7784100,10125,1.5,0,0,5,8,2790,7784100,0,0,98040,2570,10125
1,1.0,890,792100,211576,1.5,0,0,3,7,890,792100,0,0,98019,1670,217364
3,1.5,1460,2131600,5040,1.0,0,0,3,7,1100,1210000,360,129600,98133,2330,7560
2,1.75,1440,2073600,11210,1.0,0,0,4,6,1130,1276900,310,96100,98146,1250,9381
3,2.5,2170,4708900,11745,1.0,0,0,4,7,1410,1988100,760,577600,98058,1860,8643
4,2.5,3320,11022400,52707,2.0,0,0,3,10,3320,11022400,0,0,98074,3040,54450
4,2.5,1530,2340900,8375,1.0,0,0,3,7,1020,1040400,510,260100,98034,1650,9794
4,2.0,1400,1960000,3600,1.0,0,0,3,7,1100,1210000,300,90000,98119,1630,2048
2,1.5,1440,2073600,22081,2.0,0,0,3,7,1440,2073600,0,0,98019,1440,19544
4,2.5,1940,3763600,10133,2.0,0,0,3,8,1940,3763600,0,0,98031,1940,7265
4,3.25,3240,10497600,4852,2.0,0,0,3,9,3240,10497600,0,0,98053,3320,5318
3,2.25,1820,3312400,19602,1.0,0,0,4,7,1820,3312400,0,0,98001,1520,8773
3,2.0,2730,7452900,15677,2.5,0,3,3,9,2730,7452900,0,0,98166,2040,12209
2,1.75,1220,1488400,15600,1.0,0,0,3,6,1220,1488400,0,0,98001,1510,17818
3,2.5,2320,5382400,5284,2.0,0,0,3,8,2320,5382400,0,0,98075,2320,4383
4,2.75,2310,5336100,5000,1.5,0,0,5,8,1480,2190400,830,688900,98118,1100,5000
3,2.0,1110,1232100,8724,1.0,0,0,4,7,1110,1232100,0,0,98002,1390,7750
3,1.75,1530,2340900,9800,1.0,0,0,5,8,1530,2340900,0,0,98133,1660,9800
3,1.0,1680,2822400,7910,1.0,0,0,3,7,1680,2822400,0,0,98146,1330,7910
4,2.25,2040,4161600,12000,1.0,0,0,4,7,1300,1690000,740,547600,98028,1930,12000
2,1.0,770,592900,5200,1.0,0,0,5,6,770,592900,0,0,98042,1150,5330
4,3.5,3720,13838400,8301,2.0,0,0,3,10,2880,8294400,840,705600,98004,2080,9676
3,2.25,1270,1612900,1406,2.0,0,0,3,8,1060,1123600,210,44100,98105,1160,1327
4,2.5,2040,4161600,22653,2.0,0,0,3,7,2040,4161600,0,0,98168,2020,20502
3,1.0,1000,1000000,10800,1.0,0,0,3,7,1000,1000000,0,0,98027,1140,16846
3,3.25,1370,1876900,913,2.0,0,0,3,8,1100,1210000,270,72900,98116,1370,915
3,2.25,1660,2755600,7003,2.0,0,0,3,7,1660,2755600,0,0,98030,1840,6680
3,2.75,3470,12040900,9610,3.0,1,4,3,11,3470,12040900,0,0,98034,4130,11875
4,1.75,2110,4452100,6708,1.0,0,3,3,8,1410,1988100,700,490000,98105,2140,7006
3,2.25,1880,3534400,7989,1.0,0,0,3,7,1280,1638400,600,360000,98125,1820,7414
2,1.5,900,810000,5750,1.0,0,2,3,7,900,810000,0,0,98116,1300,1413
3,2.0,1470,2160900,10125,1.0,0,0,4,7,1470,2160900,0,0,98011,1440,10125
4,2.5,3350,11222500,4501,2.0,0,0,3,9,2640,6969600,710,504100,98117,1000,4500
3,2.25,1760,3097600,1800,2.0,0,0,3,7,1330,1768900,430,184900,98199,1150,4575
3,1.0,2020,4080400,8100,1.0,0,0,3,7,1170,1368900,850,722500,98125,1480,7620
3,1.75,1980,3920400,12543,1.0,0,0,3,8,1180,1392400,800,640000,98023,2090,8539
5,3.25,4260,18147600,7861,2.0,0,0,3,10,4260,18147600,0,0,98074,4020,7528
3,1.0,1370,1876900,11050,1.0,0,0,3,7,1370,1876900,0,0,98045,1520,10000
3,1.0,1280,1638400,4875,1.0,0,0,5,6,1280,1638400,0,0,98042,1060,4875
4,2.25,1860,3459600,7980,1.0,0,0,4,8,1860,3459600,0,0,98058,1860,8814
2,2.0,1420,2016400,9191,1.5,0,2,5,7,1420,2016400,0,0,98115,1420,6816
4,2.5,3060,9363600,7710,2.0,0,0,3,9,3060,9363600,0,0,98059,3040,7840
4,2.25,2190,4796100,3850,2.0,0,0,3,7,2190,4796100,0,0,98059,2190,3980
3,2.5,2600,6760000,5100,2.0,0,1,3,8,2600,6760000,0,0,98056,2270,5400
4,2.5,2910,8468100,6250,2.0,0,0,3,8,2910,8468100,0,0,98065,2550,6250
3,2.25,2190,4796100,2416,3.0,0,0,3,8,2190,4796100,0,0,98117,1510,3615
4,1.75,2140,4579600,8000,1.0,0,0,4,8,1410,1988100,730,532900,98007,2080,8000
3,2.25,3420,11696400,9900,1.0,0,0,3,9,1710,2924100,1710,2924100,98028,2290,10700
4,3.5,3500,12250000,43560,2.0,0,0,3,9,2850,8122500,650,422500,98006,3640,40545
3,2.0,2050,4202500,9396,1.0,0,0,5,7,1170,1368900,880,774400,98155,1680,9391
3,2.25,1480,2190400,1026,3.0,0,0,3,8,1480,2190400,0,0,98103,1570,1283
4,2.25,1760,3097600,9602,2.0,0,0,3,7,1760,3097600,0,0,98058,1860,9656
3,2.0,2190,4796100,13673,1.0,0,0,4,9,2190,4796100,0,0,98042,2770,13804
5,3.25,3290,10824100,6422,2.0,0,0,3,9,3290,10824100,0,0,98074,3210,6891
2,1.0,770,592900,6450,1.0,0,0,4,6,770,592900,0,0,98106,780,6063
3,2.5,2230,4972900,7200,3.0,0,3,3,9,2230,4972900,0,0,98118,2230,7200
4,2.75,2790,7784100,6969,2.0,0,0,3,8,2790,7784100,0,0,98045,2620,6307
6,2.5,3010,9060100,17864,2.0,0,0,3,8,3010,9060100,0,0,98177,2560,11532
4,2.0,2090,4368100,10800,1.0,0,0,4,7,2090,4368100,0,0,98040,2090,10800
3,3.0,1520,2310400,7500,1.0,0,0,3,7,1180,1392400,340,115600,98034,2080,8000
3,1.75,1950,3802500,52256,1.0,0,0,4,8,1950,3802500,0,0,98042,2450,51836
3,2.0,1610,2592100,4364,2.0,0,0,3,8,1610,2592100,0,0,98029,2010,4364
1,1.0,920,846400,8282,1.5,0,0,3,6,920,846400,0,0,98011,2260,14025
3,2.5,2020,4080400,6628,1.0,0,0,4,7,1250,1562500,770,592900,98168,1540,9995
2,1.0,820,672400,3844,1.0,0,0,4,6,820,672400,0,0,98133,1520,3844
3,1.5,1940,3763600,5625,1.0,0,0,4,7,1440,2073600,500,250000,98117,1460,5500
4,2.5,2990,8940100,6037,2.0,0,0,3,9,2990,8940100,0,0,98045,2990,5992
5,2.5,2700,7290000,21208,1.0,0,0,4,8,1950,3802500,750,562500,98005,2550,20409
4,1.75,1760,3097600,6000,1.0,0,0,3,7,880,774400,880,774400,98119,2040,6000
3,2.0,1970,3880900,3420,2.0,0,3,5,8,1970,3880900,0,0,98103,1770,3420
2,1.0,670,448900,6300,1.0,0,0,5,6,670,448900,0,0,98126,760,6300
4,3.75,4030,16240900,503989,2.0,0,0,3,10,4030,16240900,0,0,98045,2110,71874
3,1.75,1690,2856100,7735,1.0,0,0,4,7,1060,1123600,630,396900,98001,1580,7503
3,2.5,2410,5808100,4656,2.0,0,0,3,7,2410,5808100,0,0,98065,2410,4840
6,2.0,2800,7840000,29985,1.0,0,0,5,7,1400,1960000,1400,1960000,98058,1980,29985
3,2.5,3140,9859600,9808,2.0,0,0,3,9,2500,6250000,640,409600,98052,2370,10014
4,3.5,3470,12040900,8580,2.0,0,0,3,11,2500,6250000,970,940900,98199,1940,7920
3,2.5,4040,16321600,8653,2.0,0,0,3,9,2900,8410000,1140,1299600,98019,3360,8653
2,2.0,1350,1822500,4220,1.0,0,0,3,8,1350,1822500,0,0,98053,1350,4409
3,1.5,1480,2190400,13457,1.0,0,0,3,7,1480,2190400,0,0,98007,2100,10517
3,1.75,1640,2689600,18730,1.5,0,0,4,7,1640,2689600,0,0,98004,1670,12154
4,2.5,2370,5616900,41338,2.0,0,0,3,8,2370,5616900,0,0,98077,2340,46661
5,2.75,2890,8352100,22547,1.0,0,0,4,10,2150,4622500,740,547600,98040,3010,17809
4,3.5,2490,6200100,5500,2.0,0,0,3,9,1780,3168400,710,504100,98136,1710,5500
6,3.5,4860,23619600,11793,2.0,0,0,3,11,3860,14899600,1000,1000000,98006,3600,11793
3,1.5,1500,2250000,6332,1.0,0,0,3,7,1500,2250000,0,0,98125,1500,6337
2,1.5,830,688900,1241,2.0,0,0,3,7,830,688900,0,0,98119,1610,2666
3,2.0,1900,3610000,7980,1.0,0,0,4,7,1340,1795600,560,313600,98023,1690,7840
3,2.25,2040,4161600,130680,2.0,0,0,3,9,2040,4161600,0,0,98072,3080,39630
3,1.75,1310,1716100,5000,2.0,0,0,4,7,1310,1716100,0,0,98107,1270,4750
4,2.25,2240,5017600,45738,2.0,0,0,3,7,2240,5017600,0,0,98053,3180,45738
5,3.75,3090,9548100,7415,2.0,0,0,3,8,3090,9548100,0,0,98166,2790,7425
3,1.0,900,810000,37800,1.0,0,0,4,5,700,490000,200,40000,98034,1750,11998
5,3.0,2920,8526400,11440,2.0,0,0,3,8,2920,8526400,0,0,98133,1720,9348
3,2.75,2000,4000000,6405,1.0,0,0,3,8,1260,1587600,740,547600,98178,2130,6510
2,1.75,1160,1345600,6828,1.0,0,0,3,7,860,739600,300,90000,98115,1250,6828
4,1.0,1730,2992900,36356,1.5,0,0,4,6,1730,2992900,0,0,98031,1380,14060
3,1.5,1630,2656900,7475,1.0,0,1,3,7,1160,1345600,470,220900,98115,2320,7475
4,2.25,3260,10627600,4640,2.0,0,0,5,9,2360,5569600,900,810000,98112,3240,5800
3,1.0,1240,1537600,5700,1.5,0,0,5,6,1240,1537600,0,0,98056,1140,5700
3,2.5,2120,4494400,196995,1.0,0,1,3,9,2120,4494400,0,0,98070,1304,92423
3,1.5,2030,4120900,14400,1.0,0,0,4,7,1310,1716100,720,518400,98001,1330,14400
4,2.5,2720,7398400,7350,2.0,0,0,3,9,2720,7398400,0,0,98023,2570,8336
3,2.5,1670,2788900,5797,2.0,0,0,3,7,1670,2788900,0,0,98030,1670,6183
4,1.0,1450,2102500,8800,1.0,0,0,4,7,1450,2102500,0,0,98006,1260,8942
3,2.25,1690,2856100,4964,2.0,0,0,3,8,1690,2856100,0,0,98029,1800,5036
4,1.5,1920,3686400,10403,1.0,0,0,3,7,1370,1876900,550,302500,98023,1550,9619
4,2.5,2530,6400900,10155,2.0,0,0,3,8,2530,6400900,0,0,98042,2330,7205
3,2.5,1820,3312400,1866,2.0,0,0,3,8,1570,2464900,250,62500,98166,1660,6900
5,2.25,2680,7182400,13292,1.0,0,0,3,8,1340,1795600,1340,1795600,98028,2220,13181
3,1.5,1700,2890000,14133,1.0,0,1,4,8,1700,2890000,0,0,98004,2630,17376
4,2.75,2450,6002500,14803,2.0,0,0,4,9,2450,6002500,0,0,98059,2330,14803
4,2.5,2030,4120900,39049,1.0,0,0,4,7,1530,2340900,500,250000,98166,2400,14605
4,2.5,2310,5336100,7800,2.0,0,0,3,8,2310,5336100,0,0,98042,2310,7140
4,1.5,1780,3168400,3120,1.5,0,3,3,8,1780,3168400,0,0,98118,1710,3600
4,2.5,2660,7075600,12672,1.0,0,0,4,8,1740,3027600,920,846400,98003,2280,12477
4,2.25,3010,9060100,9800,2.0,0,0,4,9,3010,9060100,0,0,98040,2510,9800
2,1.75,1460,2131600,10506,1.0,0,0,3,7,1460,2131600,0,0,98031,1460,8153
4,2.25,1930,3724900,3500,1.5,0,0,5,8,1540,2371600,390,152100,98122,1800,5000
2,1.0,990,980100,4802,1.0,0,0,3,7,990,980100,0,0,98117,1180,5000
3,2.5,1340,1795600,8867,2.0,0,0,3,8,1340,1795600,0,0,98125,1630,7287
3,2.5,1530,2340900,9406,1.0,0,0,3,7,1270,1612900,260,67600,98059,1700,7682
3,1.0,1340,1795600,4000,1.5,0,0,4,7,1340,1795600,0,0,98105,1510,4000
4,4.0,6050,36602500,84942,2.5,0,2,3,9,4150,17222500,1900,3610000,98077,2700,199504
2,2.25,1430,2044900,1210,2.0,0,0,3,8,1340,1795600,90,8100,98115,1430,1016
7,3.5,3470,12040900,16264,2.0,0,0,4,9,3470,12040900,0,0,98007,3040,13500
2,2.25,930,864900,747,2.0,0,0,3,8,630,396900,300,90000,98144,940,6000
4,2.75,3140,9859600,24800,1.0,0,0,4,8,2080,4326400,1060,1123600,98042,2850,12900
4,1.5,1840,3385600,4337,2.0,0,0,4,8,1840,3385600,0,0,98112,2250,4337
5,3.0,2220,4928400,5185,2.0,0,3,3,7,2220,4928400,0,0,98118,2340,6316
1,1.0,800,640000,533610,1.5,0,0,5,5,800,640000,0,0,98038,1790,216057
4,2.25,2400,5760000,7738,1.5,0,0,3,8,2400,5760000,0,0,98148,2170,8452
1,0.75,530,280900,33278,1.0,0,2,4,4,530,280900,0,0,98074,2830,14311
4,2.5,3150,9922500,5757,2.0,0,0,3,9,3150,9922500,0,0,98058,3100,5757
2,0.75,1392,1937664,43710,1.5,0,0,4,7,1392,1937664,0,0,98070,1640,99316
5,2.0,1380,1904400,4300,1.5,0,0,3,7,1380,1904400,0,0,98103,1830,3800
3,1.0,1170,1368900,4400,1.0,0,0,3,7,870,756900,300,90000,98199,1240,4400
3,1.75,1570,2464900,8530,1.0,0,0,4,7,1190,1416100,380,144400,98033,1530,8708
3,1.75,1440,2073600,8560,1.0,0,0,4,7,1440,2073600,0,0,98034,1460,7560
4,1.0,2300,5290000,7680,1.0,0,0,3,7,1270,1612900,1030,1060900,98106,1840,5120
4,2.25,2380,5664400,122038,2.0,0,0,4,8,2380,5664400,0,0,98022,2030,48000
4,2.5,2632,6927424,4117,2.0,0,0,3,8,2632,6927424,0,0,98001,2040,5195
3,2.0,1410,1988100,9600,1.0,0,0,4,7,1410,1988100,0,0,98072,1410,9600
3,2.5,2140,4579600,9492,2.0,0,0,3,8,2140,4579600,0,0,98092,2180,9184
3,2.25,1830,3348900,11331,1.0,0,0,3,7,1250,1562500,580,336400,98001,2240,16433
3,1.75,1720,2958400,4050,1.0,0,0,5,7,860,739600,860,739600,98115,1720,4410
2,2.25,1610,2592100,1968,2.0,0,0,4,7,1610,2592100,0,0,98056,1950,1968
4,1.0,1210,1464100,7740,1.5,0,0,3,7,1210,1464100,0,0,98126,1100,7740
4,2.0,2800,7840000,8540,1.0,0,0,4,8,1730,2992900,1070,1144900,98052,2470,9400
3,2.0,1410,1988100,44866,1.0,0,0,4,7,1410,1988100,0,0,98023,2950,29152
5,3.0,5530,30580900,38816,1.5,0,2,3,10,5530,30580900,0,0,98072,3800,44417
3,1.0,930,864900,7590,1.0,0,0,3,6,820,672400,110,12100,98166,1220,7590
3,2.5,1530,2340900,2890,2.0,0,0,3,7,1530,2340900,0,0,98108,1540,2890
3,2.5,1520,2310400,1488,3.0,0,0,3,8,1520,2310400,0,0,98125,1520,1497
3,2.75,2480,6150400,3240,1.5,0,0,3,9,1890,3572100,590,348100,98112,2160,3240
3,1.75,1540,2371600,6930,1.0,0,0,3,7,1250,1562500,290,84100,98115,1760,6930
5,1.5,1510,2280100,9078,1.0,0,0,4,7,1510,2280100,0,0,98168,1480,9078
3,1.0,1100,1210000,5132,1.0,0,0,3,6,840,705600,260,67600,98103,1280,5132
4,2.0,1720,2958400,5413,2.0,0,0,3,7,1470,2160900,250,62500,98115,1510,5413
